img_name,IoU_Value
KSTP3389M617P04A2,95.66422
KSTP3389M617P06A1,96.81617
KSTP3389M617P06A2,96.17058
KSTP3389M617P07A1,97.00726
KSTP3389M617P07A3,97.45857
KSTP3389M617P08A1,98.26977
KSTP3389M617P08A2,97.10816
KSTP3389M617P11A3,96.78852
KSTP3389M617P13A2,97.0097
KSTP3389M617P14A3,91.09244
KSTP3389M617P15A2,96.70673
KSTP3389M617P17A3,96.79036
KSTP3389M617P17A6,96.46344
KSTP3389M617P18A2,97.18015
KSTP3390M618P01A2,97.08696
KSTP3390M618P02A3,91.26932
KSTP3390M618P04A6,95.23024
KSTP3390M618P08A2,86.01825
KSTP3390M618P09A2,93.4218
KSTP3390M618P10A3,93.02697
KSTP3390M618P14A2,92.20705
KSTP3391M618P05A1,97.5281
KSTP3391M618P05A2,85.27371
KSTP3391M618P08A2,79.10606
KSTP3391M618P08A6,91.73858
KSTP3391M618P09A1,97.73645
KSTP3391M618P10A2,95.96081
KSTP3391M618P13A6,94.47576
KSTP3391M618P15A3,95.19837
KSTP3391M618P15A6,85.28197
KSTP3392M618P02A1,96.60923
KSTP3392M618P06A6,89.56852
KSTP3392M618P11A1,97.1958
KSTP3392M618P13A2,96.47134
KSTP3392M618P14A2,89.99139
KSTP3392M618P18A3,96.57315
KSTP3392M618P18A6,95.09524
KSTP3392M618P20A3,96.19073
KSTP3394M619P02A3,95.65908
KSTP3394M619P03A6,96.9496
KSTP3394M619P04A1,95.47835
KSTP3394M619P04A3,94.53956
KSTP3394M619P12A3,97.78884
KSTP3394M619P15A6,96.67993
KSTP3394M619P17A1,97.17993
KSTP3394M619P18A2,97.84743
KSTP3394M619P18A3,94.92974
KSTP3395M619P05A3,86.96937
KSTP3395M619P06A6,95.79996
KSTP3395M619P08A2,96.52087
KSTP3395M619P12A6,97.51897
KSTP3395M619P13A1,97.01009
KSTP3395M619P14A3,96.44443
KSTP3395M619P16A3,96.71144
KSTP3395M619P16A6,97.25449
KSTP3395M619P17A6,95.29343
KSTP3396M619P06A6,97.51402
KSTP3396M619P13A1,97.08152
KSTP3396M619P19A1,97.45509
KSTP3396M619P19A3,97.28124
KSTP3396M619P19A6,97.74658
KSTP3398M620P02A6,95.51344
KSTP3398M620P04A3,98.71254
KSTP3398M620P05A3,97.10213
KSTP3398M620P05A6,96.64832
KSTP3398M620P08A1,97.64368
KSTP3398M620P10A1,96.9812
KSTP3398M620P11A2,97.40802
KSTP3398M620P12A3,91.28633
KSTP3398M620P13A3,97.3016
KSTP3398M620P15A1,96.09282
KSTP3398M620P16A2,96.80703
KSTP3398M620P17A1,95.43205
KSTP3398M620P19A2,96.62803
KSTP3398M620P19A6,94.47212
KSTP3399M620P03A1,96.92415
KSTP3399M620P08A1,97.38506
KSTP3399M620P08A2,95.98067
KSTP3399M620P09A3,98.31476
KSTP3399M620P10A3,94.5566
KSTP3399M620P11A6,96.73389
KSTP3399M620P12A2,84.46312
KSTP3399M620P12A6,96.74782
KSTP3399M620P15A1,96.79469
KSTP3399M620P15A3,97.94302
KSTP3399M620P17A3,97.79276
KSTP3399M620P19A6,97.1738
KSTP3407M622P03A1,98.04621
KSTP3407M622P03A6,95.56071
KSTP3407M622P07A3,88.78914
KSTP3407M622P09A3,96.14203
KSTP3407M622P11A1,96.54734
KSTP3407M622P13A3,96.8399
KSTP3407M622P20A1,96.21049
KSTP3411M622P03A2,96.11984
KSTP3411M622P09A3,96.5114
KSTP3411M622P11A2,94.15738
KSTP3411M622P12A3,93.18287
KSTP3411M622P13A3,97.17355
KSTP3411M622P15A3,96.76853
KSTP3411M622P17A6,96.73227
KSTP3411M622P18A2,95.97253
KSTP3412M625P02A6,95.96205
KSTP3412M625P07A6,96.02454
KSTP3412M625P11A1,97.0858
KSTP3412M625P13A1,97.33473
KSTP3412M625P15A1,95.97877
KSTP3412M625P16A1,90.84914
KSTP3412M625P18A6,97.12403
KSTP3412M625P19A3,96.4167
KSTP3413M625P03A1,97.93563
KSTP3413M625P04A1,96.0206
KSTP3413M625P04A2,94.25963
KSTP3413M625P05A3,90.13203
KSTP3413M625P06A3,97.27262
KSTP3413M625P08A6,94.98517
KSTP3413M625P09A3,96.44609
KSTP3413M625P10A6,98.02279
KSTP3413M625P13A6,95.04186
KSTP3413M625P14A1,94.76065
KSTP3413M625P16A1,97.09239
KSTP3413M625P17A2,96.78918
KSTP3413M625P20A6,94.74317
KSTP3414M625P01A3,96.92645
KSTP3414M625P04A2,96.69991
KSTP3414M625P04A3,94.79929
KSTP3414M625P09A1,97.6903
KSTP3414M625P17A2,95.99167
KSTP3414M625P17A3,96.92593
KSTP3414M625P17A6,94.56924
KSTP3414M625P20A2,97.61334
KSTP3414M625P20A6,99.06457
KSTP3415M625P02A1,96.05741
KSTP3415M625P05A3,95.72365
KSTP3415M625P06A2,96.92025
KSTP3415M625P11A6,95.7376
KSTP3415M625P12A2,88.96128
KSTP3415M625P12A6,97.60042
KSTP3415M625P15A1,95.39009
KSTP3415M625P15A3,97.18836
KSTP3415M625P19A3,97.23189
KSTP3429M629P14A6,86.61795
KSTP3429M629P15A2,97.39238
KSTP3429M629P16A1,97.3377
KSTP3429M629P16A2,95.40394
KSTP3430M629P04A1,91.02813
KSTP3430M629P07A2,95.97175
KSTP3430M629P12A6,97.63942
KSTP3430M629P13A1,97.06522
KSTP3430M629P13A2,97.15994
KSTP3430M629P14A2,95.54736
KSTP3430M629P16A3,89.65158
KSTP3430M629P19A3,97.04856
KSTP3431M629P02A2,96.51295
KSTP3431M629P03A2,97.84531
KSTP3431M629P04A3,97.49063
KSTP3431M629P07A1,97.52773
KSTP3431M629P07A2,96.55442
KSTP3431M629P08A2,96.33024
KSTP3431M629P11A3,97.29859
KSTP3431M629P13A1,97.15728
KSTP3431M629P13A2,98.23121
KSTP3431M629P13A3,95.45837
KSTP3431M629P17A1,97.40521
KSTP3431M629P20A1,95.74728
KSTP3433M630P03A3,96.45028
KSTP3433M630P10A1,97.63638
KSTP3433M630P10A6,98.11685
KSTP3433M630P14A3,97.00903
KSTP3433M630P14A6,90.45087
KSTP3433M630P16A6,97.5952
KSTP3433M630P17A3,97.30049
KSTP3433M630P17A6,95.64924
KSTP3433M630P19A6,97.36091
KSTP3434M630P01A2,83.8903
KSTP3434M630P03A6,96.83062
KSTP3434M630P04A2,96.73948
KSTP3434M630P06A1,97.32918
KSTP3434M630P09A3,97.44927
KSTP3434M630P09A6,97.53903
KSTP3434M630P10A1,97.27184
KSTP3434M630P10A6,97.88174
KSTP3434M630P12A3,97.67292
KSTP3434M630P13A6,94.29251
KSTP3434M630P15A2,97.28433
KSTP3434M630P15A6,94.10428
KSTP3434M630P19A1,97.47851
KSTP3434M630P19A3,96.36834
KSTP3435M630P02A1,96.73181
KSTP3435M630P04A2,96.57179
KSTP3435M630P04A3,95.77893
KSTP3435M630P05A1,98.26611
KSTP3435M630P12A3,97.20347
KSTP3435M630P17A3,95.72862
KSTP3435M630P18A3,98.26777
KSTP3435M630P19A6,96.66469
KSTP3437M631P04A2,97.56396
KSTP3437M631P05A3,97.30083
KSTP3437M631P06A6,97.94683
KSTP3437M631P09A1,98.05865
KSTP3437M631P15A2,87.81069
KSTP3438M631P01A2,97.37612
KSTP3438M631P01A6,97.35365
KSTP3438M631P02A1,98.12124
KSTP3438M631P08A2,97.02187
KSTP3438M631P15A3,97.63924
KSTP3438M631P16A2,96.93328
KSTP3439M631P01A2,97.57683
KSTP3439M631P01A3,97.7655
KSTP3439M631P03A2,96.80933
KSTP3439M631P04A2,96.72729
KSTP3439M631P04A3,94.97691
KSTP3439M631P06A3,96.89933
KSTP3439M631P07A3,97.56012
KSTP3439M631P09A3,97.77519
KSTP3439M631P09A6,98.1451
KSTP3439M631P11A6,97.02645
KSTP3439M631P12A3,97.33394
KSTP3439M631P15A1,97.96921
KSTP3439M631P18A6,91.82643
KSTP3440M631P02A6,97.83585
KSTP3440M631P09A1,97.28854
KSTP3440M631P11A6,95.81411
KSTP3440M631P12A6,97.2932
KSTP3440M631P17A3,84.1828
KSTP3441M632P02A6,97.86409
KSTP3441M632P03A2,96.50478
KSTP3441M632P06A2,96.75216
KSTP3441M632P06A3,97.47361
KSTP3441M632P10A2,74.64598
KSTP3441M632P11A3,96.9257
KSTP3441M632P13A6,96.49697
KSTP3441M632P17A6,97.4973
KSTP3442M632P03A1,97.9877
KSTP3442M632P08A2,96.47929
KSTP3442M632P10A6,95.4678
KSTP3442M632P17A1,97.36749
KSTP3442M632P17A3,97.34962
KSTP3442M632P17A6,98.24182
KSTP3442M632P18A6,98.19889
KSTP3443M632P02A3,95.62554
KSTP3443M632P06A3,96.54889
KSTP3443M632P06A6,97.19554
KSTP3443M632P08A1,97.31689
KSTP3443M632P09A2,94.80336
KSTP3443M632P09A6,95.12745
KSTP3443M632P12A2,97.98385
KSTP3443M632P12A6,85.8131
KSTP3443M632P13A2,97.84911
KSTP3443M632P14A3,97.3944
KSTP3443M632P16A1,95.12581
KSTP3443M632P17A2,95.82785
KSTP3443M632P19A3,96.67933
KSTP3444M633P03A2,96.2832
KSTP3444M633P06A1,96.7487
KSTP3444M633P07A1,96.74811
KSTP3444M633P12A2,87.71827
KSTP3444M633P19A1,85.23908
KSTP3444M633P19A3,97.2362
KSTP3445M633P03A6,96.18476
KSTP3445M633P10A2,94.98119
KSTP3445M633P12A2,84.02905
KSTP3445M633P14A1,82.94796
KSTP3445M633P16A6,94.4727
KSTP3445M633P17A3,97.00525
KSTP3445M633P19A2,82.13792
KSTP3446M635P05A3,95.94291
KSTP3446M635P06A1,96.3501
KSTP3446M635P07A2,97.08487
KSTP3446M635P13A2,94.59267
KSTP3446M635P14A2,92.43081
KSTP3446M635P15A1,97.24815
KSTP3448M635P01A2,94.78911
KSTP3448M635P01A6,97.20136
KSTP3448M635P13A2,97.0926
KSTP3448M635P15A3,97.53636
KSTP3448M635P16A2,96.25659
KSTP3448M635P20A2,97.25082
KSTP3450M634P02A6,97.23081
KSTP3450M634P16A3,96.06146
KSTP3450M634P18A6,93.9155
KSTP3451M634P10A3,95.92958
KSTP3451M634P11A1,97.24342
KSTP3452M636P01A2,96.33296
KSTP3452M636P01A6,92.38566
KSTP3452M636P04A1,85.12718
KSTP3452M636P04A3,91.84881
KSTP3452M636P07A3,97.20622
KSTP3452M636P09A1,96.60077
KSTP3452M636P09A3,96.07331
KSTP3452M636P10A1,95.96365
KSTP3452M636P10A6,96.98276
KSTP3452M636P14A6,96.40364
KSTP3452M636P15A3,97.48536
KSTP3452M636P16A6,95.42637
KSTP3452M636P17A1,97.81476
KSTP3452M636P20A2,90.36128
KSTP3453M636P01A3,97.51126
KSTP3453M636P03A6,87.45943
KSTP3453M636P06A1,96.81509
KSTP3453M636P06A2,94.90886
KSTP3453M636P09A6,93.59976
KSTP3453M636P12A3,97.03961
KSTP3453M636P16A1,93.83929
KSTP3453M636P17A3,97.10447
KSTP3453M636P18A1,96.32634
KSTP3453M636P19A2,91.52087
KSTP3453M636P20A6,81.30434
KSTP3454M637P01A6,94.60016
KSTP3454M637P07A6,90.96846
KSTP3454M637P09A2,96.2811
KSTP3454M637P10A3,95.7578
KSTP3454M637P11A3,97.38183
KSTP3454M637P12A3,96.46147
KSTP3455M637P06A6,93.3472
KSTP3455M637P09A2,96.54128
KSTP3455M637P11A2,96.87163
KSTP3455M637P13A2,96.2152
KSTP3455M637P14A6,91.00249
KSTP3455M637P20A3,97.22822
KSTP3456M637P12A1,97.13747
KSTP3456M637P13A3,97.01596
KSTP3456M637P19A1,96.54369
KSTP3458M638P02A1,95.61469
KSTP3458M638P02A2,97.12806
KSTP3458M638P06A6,93.95681
KSTP3458M638P07A3,96.08103
KSTP3458M638P09A1,95.65343
KSTP3458M638P09A2,92.11742
KSTP3458M638P10A1,93.76232
KSTP3458M638P11A6,97.38863
KSTP3458M638P16A3,85.81736
KSTP3458M638P17A6,87.37041
KSTP3458M638P18A6,96.76595
KSTP3459M638P05A6,98.37044
KSTP3459M638P07A6,95.23842
KSTP3459M638P09A3,97.3222
KSTP3459M638P11A3,97.33064
KSTP3459M638P12A3,97.10571
KSTP3459M638P15A2,94.01291
KSTP3459M638P17A1,97.35684
KSTP3460M640P03A6,92.96179
KSTP3460M640P05A2,97.49111
KSTP3460M640P07A1,97.07894
KSTP3460M640P07A6,89.47338
KSTP3460M640P15A1,98.0166
KSTP3460M640P17A1,98.58303
KSTP3460M640P20A2,96.35176
KSTP3461M640P02A6,96.1925
KSTP3461M640P03A3,97.71578
KSTP3461M640P04A2,96.0742
KSTP3461M640P04A6,91.57136
KSTP3461M640P08A3,89.41852
KSTP3461M640P16A1,95.6692
KSTP3461M640P17A1,98.18006
KSTP3462M640P03A3,97.50395
KSTP3462M640P06A2,97.2698
KSTP3462M640P06A6,93.42485
KSTP3462M640P07A3,84.3599
KSTP3462M640P10A1,87.44395
KSTP3462M640P11A1,97.96407
KSTP3462M640P14A1,94.65548
KSTP3462M640P18A2,79.3489
KSTP3462M640P19A1,97.16736
KSTP3462M640P19A2,96.01334
KSTP3463M640P02A2,96.71719
KSTP3463M640P05A2,96.35682
KSTP3463M640P05A3,96.02473
KSTP3463M640P08A6,85.11168
KSTP3463M640P09A6,89.02652
KSTP3463M640P13A3,92.32431
KSTP3463M640P14A6,96.42104
KSTP3463M640P16A1,94.99045
KSTP3463M640P18A3,92.7468
KSTP3465M639P05A1,95.30953
KSTP3465M639P07A1,96.4985
KSTP3465M639P07A2,95.54667
KSTP3465M639P10A1,94.78577
KSTP3465M639P13A2,95.51737
KSTP3465M639P13A6,91.10739
KSTP3465M639P14A3,95.94882
KSTP3465M639P15A6,94.20429
KSTP3465M639P16A2,91.86787
KSTP3465M639P16A3,94.65845
KSTP3466M639P02A3,97.06637
KSTP3466M639P04A3,95.71742
KSTP3466M639P05A2,95.91835
KSTP3466M639P11A1,97.50632
KSTP3466M639P13A3,96.66217
KSTP3466M639P14A2,96.27915
KSTP3466M639P14A6,94.19156
KSTP3466M639P18A1,97.01465
KSTP3466M639P18A2,96.19697
KSTP3466M639P19A3,96.49731
KSTP3469M641P04A2,91.5492
KSTP3471M641P04A6,84.97491
KSTP3471M641P05A3,97.65284
KSTP3471M641P09A2,97.78058
KSTP3471M641P10A6,96.67809
KSTP3471M641P12A1,97.76464
KSTP3477M643P13A1,92.02476
KSTP3478M643P13A2,94.25542
KSTP3479M644P05A6,97.35921
KSTP3479M644P16A6,97.49145
KSTP3479M644P19A1,97.31899
KSTP3481M644P08A6,97.15793
KSTP3483M645P01A6,95.49689
KSTP3483M645P02A6,90.17328
KSTP3483M645P04A6,97.56924
KSTP3483M645P16A6,94.20193
KSTP3485M647P14A2,94.34897
KSTP3491M648P06A3,96.39117
KSTP3491M648P15A1,97.76853
KSTP3494M649P20A2,97.39359
KSTP3498M652P01A1,96.59795
KSTP3498M652P08A6,89.06313
KSTP3498M652P09A6,97.97887
KSTP3498M652P10A2,97.81978
KSTP3498M652P14A1,94.92405
KSTP3498M652P14A6,96.92133
KSTP3498M652P15A6,98.0728
KSTP3498M652P16A3,93.89203
KSTP3498M652P20A1,85.69829
KSTP3499M653P01A1,97.76102
KSTP3499M653P05A6,79.42699
KSTP3499M653P08A6,89.51823
KSTP3499M653P10A6,88.59461
KSTP3499M653P11A6,72.11755
KSTP3499M653P17A2,93.91641
KSTP3500M654P03A6,95.22705
KSTP3500M654P04A1,89.96307
KSTP3500M654P05A2,96.06837
KSTP3500M654P11A1,97.04761
KSTP3500M654P13A2,95.50461
KSTP3500M654P15A6,97.14123
KSTP3500M654P17A1,92.73848
KSTP3500M654P19A1,96.25024
KSTP3501M654P04A3,92.64062
KSTP3501M654P04A6,85.32105
KSTP3501M654P05A3,97.31001
KSTP3501M654P16A3,91.31665
KSTP3501M654P19A3,96.28534
KSTP3502M654P07A6,94.28674
KSTP3502M654P09A2,96.62027
KSTP3502M654P12A1,96.67826
KSTP3502M654P14A3,96.27544
KSTP3504M655P02A1,96.80278
KSTP3504M655P05A3,96.16104
KSTP3504M655P05A6,95.75267
KSTP3504M655P06A3,97.45624
KSTP3504M655P07A1,97.54707
KSTP3504M655P12A3,97.24798
KSTP3504M655P20A1,95.34369
KSTP3505M655P06A3,95.04836
KSTP3505M655P08A1,97.85481
KSTP3505M655P12A1,97.78771
KSTP3505M655P12A2,95.9758
KSTP3505M655P15A6,97.00488
KSTP3505M655P17A6,97.41224
KSTP3505M655P18A2,95.38357
KSTP3510M658P06A6,92.33569
KSTP3510M658P08A3,97.40621
KSTP3510M658P09A1,96.80286
KSTP3510M658P13A1,90.11912
KSTP3510M658P14A1,96.46059
KSTP3510M658P18A6,97.66838
KSTP3511M658P01A2,96.37301
KSTP3511M658P01A6,96.42842
KSTP3511M658P02A1,96.40409
KSTP3511M658P02A6,96.02733
KSTP3511M658P06A6,94.79682
KSTP3511M658P10A1,94.8206
KSTP3511M658P10A2,97.48355
KSTP3511M658P10A3,92.98921
KSTP3511M658P13A6,94.70964
KSTP3511M658P16A3,94.09206
KSTP3511M658P18A3,87.24016
KSTP3512M658P01A1,97.62776
KSTP3512M658P04A6,94.62118
KSTP3512M658P05A2,97.16196
KSTP3512M658P07A2,96.94958
KSTP3512M658P15A1,96.78988
KSTP3512M658P16A6,96.88113
KSTP3512M658P20A3,86.37677
KSTP3512M658P20A6,96.9602
KSTP3513M658P08A3,93.11935
KSTP3513M658P16A1,96.04092
KSTP3513M658P18A1,97.79079
KSTP3513M658P18A6,91.34279
KSTP3513M658P19A1,96.76712
KSTP3514M658P06A6,94.2949
KSTP3514M658P09A1,97.76407
KSTP3514M658P10A3,93.30154
KSTP3514M658P11A3,96.60599
KSTP3514M658P13A3,96.52416
KSTP3514M658P14A2,95.30383
KSTP3514M658P18A2,97.57666
KSTP3515M660P01A1,97.19427
KSTP3515M660P04A2,94.85473
KSTP3515M660P05A1,98.28568
KSTP3515M660P10A6,97.58455
KSTP3515M660P11A2,95.94824
KSTP3515M660P12A3,95.00119
KSTP3515M660P13A2,96.59703
KSTP3515M660P13A6,96.71378
KSTP3515M660P16A3,88.50408
KSTP3515M660P18A6,96.76782
KSTP3515M660P20A3,93.45492
KSTP3515M660P20A6,87.69356
KSTP3516M660P04A6,83.10197
KSTP3516M660P06A3,97.07333
KSTP3516M660P12A1,98.0745
KSTP3516M660P14A3,94.67864
KSTP3516M660P16A2,97.21014
KSTP3516M660P16A3,89.89984
KSTP3516M660P20A3,90.51603
KSTP3517M660P04A3,94.3148
KSTP3517M660P04A6,91.06963
KSTP3517M660P10A3,90.93847
KSTP3517M660P13A2,96.31037
KSTP3517M660P15A1,97.52713
KSTP3517M660P17A1,95.86953
KSTP3517M660P19A2,96.07994
KSTP3518M659P10A1,97.23018
KSTP3518M659P12A1,96.81241
KSTP3518M659P13A3,96.01791
KSTP3518M659P13A6,94.32196
KSTP3518M659P14A3,96.79693
KSTP3518M659P18A6,97.73591
KSTP3518M659P19A1,96.78336
KSTP3518M659P20A1,97.41104
KSTP3518M659P20A3,95.53031
KSTP3520M661P01A1,97.34701
KSTP3520M661P01A6,82.57472
KSTP3520M661P02A1,97.20268
KSTP3520M661P07A6,97.42538
KSTP3520M661P08A3,96.14405
KSTP3520M661P09A3,96.59259
KSTP3520M661P11A2,96.33129
KSTP3520M661P13A6,95.42509
KSTP3520M661P14A2,97.1782
KSTP3520M661P14A3,97.56058
KSTP3521M661P07A1,96.09901
KSTP3521M661P08A3,97.11488
KSTP3521M661P15A2,95.66127
KSTP3521M661P17A3,96.05444
KSTP3521M661P18A3,97.46996
KSTP3521M661P18A6,97.87956
KSTP3521M661P20A3,94.48845
KSTP3522M661P05A1,98.57616
KSTP3522M661P05A3,95.78762
KSTP3522M661P06A6,97.232
KSTP3522M661P07A3,97.99077
KSTP3522M661P08A3,97.0352
KSTP3522M661P13A3,93.60255
KSTP3522M661P15A1,97.88875
KSTP3522M661P15A3,97.61342
KSTP3523M661P03A1,97.0926
KSTP3523M661P04A2,97.73043
KSTP3523M661P04A3,98.01754
KSTP3523M661P05A3,97.34698
KSTP3523M661P08A3,95.85844
KSTP3523M661P09A1,97.41818
KSTP3523M661P09A2,96.1525
KSTP3523M661P12A2,83.36524
KSTP3523M661P14A1,94.41345
KSTP3523M661P15A2,95.04222
KSTP3523M661P18A1,97.37718
KSTP3523M661P18A2,97.05159
KSTP3523M661P18A6,97.33157
KSTP3524M662P02A2,96.27783
KSTP3524M662P03A6,97.28245
KSTP3524M662P05A2,98.20008
KSTP3524M662P07A2,95.47832
KSTP3524M662P10A2,95.59836
KSTP3524M662P10A6,97.71923
KSTP3524M662P15A1,97.71892
KSTP3524M662P16A2,96.93342
KSTP3524M662P16A6,96.15939
KSTP3525M662P02A1,97.69725
KSTP3525M662P03A2,97.09019
KSTP3525M662P05A3,97.64851
KSTP3525M662P07A3,97.71622
KSTP3525M662P09A6,97.68216
KSTP3525M662P10A1,97.69583
KSTP3525M662P10A6,85.58232
KSTP3525M662P12A3,98.14022
KSTP3525M662P13A1,96.96126
KSTP3525M662P17A2,97.43048
KSTP3525M662P17A3,97.89359
KSTP3525M662P20A2,96.51653
KSTP3526M662P06A2,94.58681
KSTP3526M662P13A2,97.32409
KSTP3526M662P14A3,92.33839
KSTP3527M662P01A6,97.47861
KSTP3527M662P05A3,97.65149
KSTP3527M662P10A2,78.79511
KSTP3527M662P13A1,97.55001
KSTP3527M662P13A2,97.29692
KSTP3527M662P14A1,88.35075
KSTP3527M662P14A3,97.19291
KSTP3527M662P16A6,97.7912
KSTP3527M662P18A3,97.85718
KSTP3528M663P04A6,97.87903
KSTP3528M663P09A2,94.06077
KSTP3528M663P10A2,97.6532
KSTP3528M663P12A3,97.38858
KSTP3528M663P13A1,97.2308
KSTP3528M663P18A1,97.33555
KSTP3529M663P01A3,96.66059
KSTP3529M663P04A1,90.80975
KSTP3529M663P04A6,95.29022
KSTP3529M663P06A2,96.60455
KSTP3529M663P07A1,97.87331
KSTP3529M663P07A6,95.18169
KSTP3529M663P08A1,97.7173
KSTP3529M663P12A6,98.04527
KSTP3529M663P15A1,97.24162
KSTP3529M663P15A3,97.4109
KSTP3529M663P15A6,96.95047
KSTP3529M663P17A1,97.94688
KSTP3529M663P17A3,97.25015
KSTP3532M666P03A2,96.10046
KSTP3532M666P05A1,96.98871
KSTP3532M666P08A6,95.54516
KSTP3532M666P10A3,91.36466
KSTP3532M666P11A6,97.36368
KSTP3532M666P17A6,96.44431
KSTP3532M666P18A6,96.81052
KSTP3532M666P19A1,97.55807
KSTP3532M666P19A3,97.16524
KSTP3533M666P03A1,97.32782
KSTP3533M666P08A2,97.56481
KSTP3533M666P09A6,96.4907
KSTP3533M666P15A1,98.11592
KSTP3533M666P15A3,97.83349
KSTP3533M666P19A3,97.42572
KSTP3533M666P20A6,79.71133
KSTP3534M666P01A2,96.02301
KSTP3534M666P04A3,96.86824
KSTP3534M666P05A3,96.11395
KSTP3534M666P09A2,96.86507
KSTP3534M666P16A3,92.58576
KSTP3534M666P17A1,97.87002
KSTP3536M668P04A3,96.55776
KSTP3536M668P09A6,97.08904
KSTP3536M668P13A2,96.70201
KSTP3536M668P14A6,90.39325
KSTP3536M668P16A1,96.2087
KSTP3536M668P17A1,97.46731
KSTP3536M668P19A1,97.21675
KSTP3536M668P19A3,97.93428
KSTP3536M668P20A2,86.95088
KSTP3537M668P03A1,97.49126
KSTP3537M668P03A6,95.92432
KSTP3537M668P07A3,97.77056
KSTP3537M668P09A6,96.94638
KSTP3537M668P10A1,97.71174
KSTP3537M668P10A6,97.67723
KSTP3537M668P16A1,96.00931
KSTP3537M668P17A3,95.56794
KSTP3537M668P17A6,97.26592
KSTP3538M668P04A6,97.61464
KSTP3538M668P08A2,96.39667
KSTP3538M668P16A1,97.62288
KSTP3538M668P19A2,96.42589
KSTP3538M668P19A6,95.84445
KSTP3543M669P01A1,96.51008
KSTP3543M669P04A3,97.46422
KSTP3543M669P05A6,96.13835
KSTP3543M669P11A1,96.40127
KSTP3543M669P15A1,97.52647
KSTP3543M669P15A3,97.47155
KSTP3543M669P18A3,94.38429
KSTP3544M669P04A6,89.22587
KSTP3544M669P07A6,92.78575
KSTP3544M669P09A1,97.12597
KSTP3544M669P10A2,91.807
KSTP3544M669P11A3,96.82851
KSTP3544M669P19A3,95.84489
KSTP3545M669P05A3,86.56784
KSTP3545M669P06A2,93.71874
KSTP3545M669P07A1,97.31073
KSTP3545M669P12A2,97.49626
KSTP3545M669P13A3,97.08138
KSTP3546M670P01A1,95.85697
KSTP3546M670P01A2,96.13377
KSTP3546M670P01A3,92.10907
KSTP3546M670P03A2,96.04077
KSTP3546M670P04A2,96.52186
KSTP3546M670P06A3,94.51996
KSTP3546M670P20A1,96.20885
KSTP3547M672P03A6,97.54835
KSTP3547M672P06A3,97.95556
KSTP3547M672P06A6,96.84505
KSTP3547M672P08A1,97.96812
KSTP3547M672P10A3,97.30265
KSTP3547M672P12A1,98.27045
KSTP3547M672P12A3,96.62628
KSTP3547M672P14A6,97.16423
KSTP3547M672P15A3,98.01041
KSTP3547M672P19A2,96.98919
KSTP3548M672P03A6,98.02879
KSTP3548M672P08A2,96.60632
KSTP3548M672P09A1,96.77573
KSTP3548M672P11A6,96.67061
KSTP3548M672P12A3,82.84005
KSTP3548M672P18A6,92.39812
KSTP3549M672P01A2,96.87645
KSTP3549M672P07A2,94.27821
KSTP3549M672P08A6,97.06303
KSTP3549M672P10A1,94.18181
KSTP3549M672P14A2,91.63648
KSTP3549M672P15A3,97.94926
KSTP3549M672P19A2,96.48826
KSTP3549M672P20A6,96.3234
KSTP3551M673P13A1,98.32613
KSTP3551M673P19A6,95.77166
KSTP3557M674P03A6,94.51628
KSTP3557M674P08A6,96.41031
KSTP3557M674P17A2,71.51466
KSTP3559M674P01A1,96.75359
KSTP3559M674P05A6,96.74518
KSTP3559M674P07A6,97.67681
KSTP3560M674P05A6,96.2796
KSTP3568M676P02A6,94.4322
KSTP3568M676P13A6,86.05459
KSTP3573M680P06A6,95.14378
KSTP3576M683P01A6,96.83399
KSTP3576M683P15A6,96.61505
KSTP3579M686P01A6,96.90475
KSTP3579M686P04A1,82.15592
KSTP3579M686P05A3,96.2416
KSTP3579M686P06A6,94.76511
KSTP3579M686P09A3,97.5331
KSTP3579M686P09A6,96.52405
KSTP3579M686P10A6,97.06835
KSTP3579M686P11A2,96.02048
KSTP3579M686P18A1,90.44301
KSTP3580M686P01A2,96.86977
KSTP3580M686P05A3,97.02048
KSTP3580M686P15A1,96.85657
KSTP3580M686P16A6,97.52854
KSTP3580M686P18A3,87.38473
KSTP3583M687P02A6,97.43136
KSTP3583M687P05A6,97.37984
KSTP3583M687P07A3,97.36249
KSTP3583M687P11A6,96.83148
KSTP3583M687P14A2,97.55641
KSTP3583M687P15A6,97.01518
KSTP3583M687P17A3,97.11899
KSTP3583M687P18A6,91.08396
KSTP3584M687P04A6,98.84615
KSTP3584M687P09A6,96.79686
KSTP3584M687P12A1,97.75798
KSTP3584M687P13A1,92.22909
KSTP3584M687P13A3,97.54562
KSTP3584M687P14A2,97.18456
KSTP3584M687P14A6,91.51803
KSTP3584M687P16A3,96.22287
KSTP3585M687P03A2,96.4511
KSTP3585M687P08A1,84.53507
KSTP3585M687P10A2,97.47769
KSTP3585M687P12A2,90.99697
KSTP3585M687P13A2,94.82566
KSTP3585M687P16A1,89.43451
KSTP3586M688P02A2,96.11427
KSTP3586M688P08A2,96.56077
KSTP3586M688P10A2,95.82256
KSTP3586M688P12A2,97.76245
KSTP3586M688P16A1,94.64277
KSTP3586M688P16A6,77.03982
KSTP3586M688P17A1,80.06919
KSTP3587M688P02A2,97.40992
KSTP3587M688P03A1,98.33298
KSTP3587M688P03A6,95.29095
KSTP3587M688P04A3,97.8339
