img_name,IoU_Value
KASG0167M003P00A3,80.47167
KASG0122M071P00A1,91.60744
KASG0120M116P00A5,75.84374
KASG0117M082P00A5,73.885
KASG0184M113P00A5,67.09332
KASG0141M035P00A5,74.38868
KASG0186M134P00A3,87.50704
KASG0165M151P00A2,94.66819
KASG0115M069P00A2,96.02512
KASG0169M048P00A5,89.33639
KASG0182M046P00A1,95.88583
KASG0131M144P00A5,65.6657
KASG0186M074P00A4,90.67264
KASG0143M123P00A1,93.05783
KASG0142M124P00A4,65.38979
KASG0165M123P00A4,80.8562
KASG0131M058P00A3,84.54563
KASG0143M129P00A3,88.94773
KASG0164M096P00A4,78.5764
KASG0146M049P00A4,70.5548
KASG0190M062P00A4,77.96827
KASG0149M125P00A2,93.01353
KASG0101M187P00A4,89.30589
KASG0112M110P00A2,96.17408
KASG0116M006P00A4,96.84531
KASG0181M068P00A3,91.4799
KASG0146M085P00A4,77.12719
KASG0157M176P00A5,64.97092
KASG0154M115P00A1,91.41692
KASG0104M106P00A5,82.31156
KASG0136M100P00A5,92.63999
KASG0194M166P00A4,66.33664
KASG0168M063P00A3,92.89287
KASG0186M081P00A2,94.77184
KASG0153M104P00A1,98.61406
KASG0106M036P00A5,75.02146
KASG0157M097P00A3,91.24
KASG0168M023P00A3,86.49147
KASG0141M105P00A3,82.26233
KASG0183M023P00A5,63.35075
KASG0167M078P00A4,79.83395
KASG0168M191P00A1,99.03338
KASG0162M120P00A2,91.66366
KASG0167M089P00A4,89.23923
KASG0195M037P00A1,94.63499
KASG0144M024P00A3,80.79087
KASG0129M092P00A4,89.14021
KASG0150M153P00A3,79.13851
KASG0111M029P00A5,67.05253
KASG0115M187P00A4,77.48935
KASG0112M075P00A5,78.36999
KASG0185M020P00A4,80.85228
KASG0144M022P00A5,65.06409
KASG0111M040P00A3,81.46536
KASG0114M148P00A1,92.9072
KASG0126M018P00A5,65.01909
KASG0189M057P00A5,69.27315
KASG0136M101P00A3,83.95971
KASG0144M001P00A5,66.19063
KASG0142M139P00A3,83.5213
KASG0133M053P00A2,93.05359
KASG0180M034P00A5,77.10169
KASG0193M139P00A4,89.31015
KASG0178M099P00A1,94.82185
KASG0175M116P00A2,93.99539
KASG0139M049P00A1,96.70909
KASG0123M015P00A4,87.03381
KASG0138M115P00A2,88.79817
KASG0170M150P00A2,85.81436
KASG0132M196P00A3,85.40545
KASG0130M004P00A4,72.11653
KASG0136M007P00A3,78.18589
KASG0133M071P00A2,95.55684
KASG0167M005P00A5,68.14962
KASG0193M024P00A4,85.08749
KASG0150M010P00A2,96.6983
KASG0146M092P00A5,64.86492
KASG0187M165P00A3,92.38634
KASG0111M123P00A2,97.17881
KASG0108M150P00A3,88.02867
KASG0132M188P00A3,83.92087
KASG0101M121P00A1,96.85252
KASG0188M071P00A3,88.09462
KASG0121M041P00A5,68.31653
KASG0140M139P00A4,87.17307
KASG0172M145P00A3,82.16747
KASG0131M094P00A4,88.73994
KASG0186M105P00A2,96.95026
KASG0184M029P00A2,94.98206
KASG0180M029P00A5,93.92901
KASG0177M088P00A2,88.48003
KASG0152M126P00A2,84.9846
KASG0144M145P00A2,96.3442
KASG0192M070P00A3,88.74012
KASG0166M039P00A5,82.16188
KASG0146M169P00A4,94.57081
KASG0163M182P00A2,95.2506
KASG0142M071P00A5,63.53903
KASG0161M149P00A4,80.6064
KASG0125M057P00A1,93.78541
KASG0163M039P00A1,95.398
KASG0142M075P00A1,96.49156
KASG0146M182P00A5,90.78109
KASG0123M052P00A5,91.42077
KASG0185M011P00A4,82.15144
KASG0134M125P00A2,92.9096
KASG0151M121P00A5,66.65782
KASG0185M105P00A3,84.80774
KASG0165M145P00A4,80.79677
KASG0102M168P00A2,92.81632
KASG0152M109P00A1,93.0702
KASG0123M049P00A4,68.78714
KASG0195M029P00A1,93.91463
KASG0129M182P00A4,71.30311
KASG0111M127P00A4,92.30118
KASG0107M143P00A5,64.00967
KASG0190M122P00A4,79.47592
KASG0140M185P00A4,68.34811
KASG0119M141P00A4,78.66163
KASG0122M019P00A3,89.78782
KASG0128M063P00A2,94.19606
KASG0142M008P00A1,92.99737
KASG0168M078P00A5,72.49059
KASG0177M004P00A4,68.88619
KASG0126M062P00A1,92.68605
KASG0136M081P00A4,81.3464
KASG0165M114P00A2,93.82748
KASG0152M084P00A2,94.11145
KASG0158M120P00A2,95.42538
KASG0102M131P00A3,88.61263
KASG0116M017P00A1,94.4651
KASG0176M194P00A5,72.28282
KASG0128M042P00A1,96.90494
KASG0112M074P00A2,92.98618
KASG0151M065P00A2,98.36802
KASG0103M151P00A5,66.27709
KASG0184M122P00A2,94.85918
KASG0119M112P00A2,92.10392
KASG0132M139P00A5,69.63551
KASG0193M001P00A4,97.28642
KASG0172M023P00A1,97.23248
KASG0137M139P00A3,77.55397
KASG0179M125P00A4,75.09698
KASG0143M103P00A1,96.86001
KASG0126M042P00A2,81.389
KASG0185M083P00A3,88.75185
KASG0153M098P00A2,97.35078
KASG0113M155P00A1,93.98986
KASG0105M146P00A3,97.23221
KASG0121M024P00A5,73.13334
KASG0109M045P00A5,97.77646
KASG0144M097P00A3,92.8393
KASG0134M101P00A5,71.38171
KASG0131M141P00A1,90.67763
KASG0186M057P00A5,96.58516
KASG0164M172P00A4,97.05601
KASG0185M130P00A4,75.74149
KASG0112M092P00A1,95.07563
KASG0129M004P00A1,97.76646
KASG0175M097P00A4,84.77272
KASG0162M036P00A5,77.49523
KASG0103M183P00A5,95.12582
KASG0168M107P00A3,90.65024
KASG0117M113P00A4,97.00666
KASG0143M034P00A1,92.67814
KASG0119M004P00A2,95.79525
KASG0158M039P00A4,74.32283
KASG0150M057P00A3,88.56256
KASG0109M009P00A4,88.30522
KASG0192M093P00A2,95.32861
KASG0133M050P00A4,91.66132
KASG0106M002P00A5,66.08776
KASG0117M170P00A3,88.29423
KASG0127M061P00A3,80.44573
KASG0133M040P00A3,82.51839
KASG0110M100P00A1,98.52293
KASG0101M003P00A5,59.19543
KASG0111M117P00A2,92.38538
KASG0185M065P00A1,98.16789
KASG0119M139P00A4,79.83741
KASG0103M033P00A3,97.35718
KASG0115M049P00A1,94.36099
KASG0168M032P00A5,73.17079
KASG0175M036P00A5,81.34451
KASG0166M024P00A4,85.45842
KASG0169M084P00A2,94.67846
KASG0171M100P00A4,80.12863
KASG0133M060P00A5,63.23165
KASG0162M111P00A3,81.57481
KASG0144M108P00A2,92.84901
KASG0113M095P00A4,84.29147
KASG0135M085P00A2,88.58372
KASG0134M011P00A2,95.60677
KASG0116M162P00A1,94.03404
KASG0129M132P00A1,92.74911
KASG0191M021P00A5,74.06238
KASG0167M114P00A2,95.70922
KASG0119M085P00A5,75.05186
KASG0187M042P00A5,76.58962
KASG0107M197P00A2,94.47811
KASG0173M002P00A1,94.99819
KASG0149M060P00A1,94.21397
KASG0164M047P00A2,94.35227
KASG0191M001P00A1,96.95508
KASG0141M079P00A3,81.99926
KASG0172M005P00A5,67.83572
KASG0158M025P00A5,73.5995
KASG0130M030P00A1,96.47127
KASG0133M050P00A3,92.53628
KASG0116M050P00A2,94.89047
KASG0138M151P00A2,94.53034
KASG0136M127P00A2,88.29107
KASG0133M100P00A2,85.57451
KASG0132M064P00A3,93.15091
KASG0171M161P00A3,94.5472
KASG0108M028P00A3,94.88828
KASG0173M094P00A1,95.75697
KASG0189M111P00A5,77.3141
KASG0176M092P00A5,69.80144
KASG0145M189P00A2,93.41559
KASG0191M058P00A4,76.24889
KASG0124M109P00A5,92.37626
KASG0110M148P00A1,95.59328
KASG0114M192P00A4,91.14298
KASG0137M005P00A1,91.43304
KASG0112M121P00A3,89.81611
KASG0121M061P00A3,80.98785
KASG0184M145P00A3,85.96472
KASG0163M009P00A5,88.25016
KASG0144M028P00A3,90.97384
KASG0113M058P00A3,89.0422
KASG0137M054P00A1,92.57188
KASG0146M049P00A5,74.60675
KASG0189M132P00A2,95.44576
KASG0190M001P00A1,94.572
KASG0187M141P00A2,87.23357
KASG0193M030P00A1,94.83189
KASG0180M086P00A1,93.45993
KASG0104M092P00A5,96.62189
KASG0160M030P00A4,70.03639
KASG0193M105P00A5,73.74268
KASG0162M008P00A1,91.85351
KASG0130M134P00A2,93.33328
KASG0111M176P00A2,86.81746
KASG0177M097P00A5,77.15589
KASG0174M015P00A4,86.49549
KASG0143M165P00A5,66.36387
KASG0169M024P00A5,80.54169
KASG0157M039P00A5,74.91013
KASG0185M081P00A5,63.99085
KASG0113M084P00A5,75.7302
KASG0110M177P00A3,87.41593
KASG0137M173P00A2,82.61843
KASG0116M057P00A4,86.81809
KASG0148M029P00A2,92.27904
KASG0187M063P00A3,91.78421
KASG0182M159P00A5,69.83729
KASG0156M048P00A3,82.75301
KASG0127M105P00A4,95.12467
KASG0172M044P00A5,91.21779
KASG0124M148P00A2,94.30729
KASG0162M030P00A2,92.54684
KASG0168M144P00A3,88.21956
KASG0147M108P00A1,96.18548
KASG0110M129P00A1,92.51093
KASG0194M051P00A2,95.89953
KASG0105M135P00A2,95.11477
KASG0188M031P00A2,95.69598
KASG0144M035P00A5,77.43645
KASG0147M044P00A2,93.79394
KASG0180M175P00A3,88.5161
KASG0178M026P00A4,67.65983
KASG0195M139P00A3,88.98358
KASG0194M018P00A3,94.77944
KASG0181M025P00A2,97.06816
KASG0157M122P00A4,64.30796
KASG0123M073P00A4,88.22705
KASG0125M026P00A3,82.2274
KASG0130M086P00A2,90.12603
KASG0193M116P00A5,75.7719
KASG0136M059P00A2,93.1442
KASG0139M029P00A1,92.66747
KASG0171M111P00A1,93.96171
KASG0149M148P00A4,95.99379
KASG0117M125P00A1,93.78995
KASG0185M176P00A1,96.93242
KASG0103M055P00A3,87.29825
KASG0176M096P00A1,98.22534
KASG0115M027P00A4,83.66904
KASG0121M077P00A5,63.02116
KASG0167M182P00A5,57.53361
KASG0192M123P00A3,88.16132
KASG0118M112P00A4,71.94266
KASG0165M145P00A2,91.24508
KASG0134M164P00A3,91.52106
KASG0167M084P00A4,66.52501
KASG0145M148P00A4,94.53624
KASG0115M094P00A4,92.97736
KASG0144M035P00A3,86.79084
KASG0137M063P00A5,64.70184
KASG0129M175P00A3,84.63187
KASG0163M091P00A5,75.98487
KASG0195M081P00A3,86.79516
KASG0157M124P00A3,84.46236
KASG0190M187P00A2,96.61817
KASG0109M098P00A4,84.8136
KASG0195M182P00A5,68.75496
KASG0141M192P00A2,84.44729
KASG0157M139P00A2,95.05947
KASG0125M010P00A1,92.84227
KASG0153M172P00A4,74.47863
KASG0167M130P00A1,95.80213
KASG0169M117P00A3,84.20491
KASG0190M133P00A2,95.78826
KASG0128M021P00A4,85.12233
KASG0189M069P00A2,95.83853
KASG0105M129P00A1,95.91904
KASG0111M137P00A1,93.34084
KASG0140M037P00A5,72.26745
KASG0117M106P00A5,65.26809
KASG0170M104P00A1,95.33002
KASG0123M098P00A3,91.20457
KASG0140M134P00A4,83.65966
KASG0144M058P00A4,66.23244
KASG0137M124P00A5,62.01469
KASG0155M144P00A1,91.64031
KASG0120M086P00A4,83.43278
KASG0181M067P00A5,94.11718
KASG0141M171P00A5,65.36311
KASG0152M144P00A3,86.11727
KASG0186M135P00A2,90.63679
KASG0176M116P00A3,90.71426
KASG0147M085P00A3,87.00323
KASG0148M012P00A3,95.81308
KASG0171M093P00A4,75.84769
KASG0162M037P00A1,93.4295
KASG0156M113P00A2,96.73682
KASG0101M075P00A2,94.59263
KASG0165M027P00A5,78.85194
KASG0156M138P00A3,84.0056
KASG0181M056P00A1,97.28524
KASG0148M048P00A2,91.30825
KASG0171M035P00A2,86.72015
KASG0150M145P00A4,80.17875
KASG0159M091P00A2,94.55006
KASG0124M036P00A2,88.72148
KASG0162M040P00A3,82.22639
KASG0137M123P00A1,93.95209
KASG0162M039P00A1,92.5361
KASG0144M158P00A1,93.91797
KASG0173M010P00A1,92.33768
KASG0136M137P00A3,84.36862
KASG0157M017P00A1,97.01611
KASG0144M025P00A1,92.82407
KASG0101M193P00A1,97.00489
KASG0173M087P00A1,94.39198
KASG0155M072P00A5,65.14544
KASG0126M098P00A3,90.11214
KASG0184M150P00A2,92.59197
KASG0194M028P00A2,94.68013
KASG0183M038P00A4,78.80193
KASG0172M183P00A3,93.31009
KASG0108M120P00A4,82.01827
KASG0126M073P00A2,90.40138
KASG0169M025P00A2,93.43477
KASG0129M035P00A3,87.37213
KASG0124M034P00A2,83.28411
KASG0130M020P00A2,97.29498
KASG0144M089P00A5,68.47692
KASG0174M131P00A2,93.99242
KASG0190M122P00A3,85.68269
KASG0186M100P00A4,87.82922
KASG0187M104P00A4,74.5769
KASG0166M103P00A1,97.38168
KASG0106M059P00A4,95.90058
KASG0124M082P00A1,93.83122
KASG0121M043P00A4,89.13714
KASG0121M138P00A3,82.94651
KASG0136M138P00A3,82.54307
KASG0119M044P00A5,81.52126
KASG0104M117P00A2,95.04731
KASG0145M115P00A2,88.54683
KASG0165M036P00A4,74.86681
KASG0145M190P00A4,64.0793
KASG0176M108P00A1,95.22279
KASG0103M100P00A3,87.45899
KASG0142M076P00A5,62.85287
KASG0176M123P00A2,91.70678
KASG0158M161P00A3,89.82064
KASG0136M051P00A3,90.80069
KASG0187M048P00A4,79.43555
KASG0128M068P00A5,69.89646
KASG0131M130P00A4,87.11334
KASG0108M093P00A3,95.76021
KASG0190M179P00A5,67.15051
KASG0141M029P00A4,91.36794
KASG0168M085P00A2,93.44702
KASG0159M021P00A1,93.02151
KASG0105M101P00A4,70.62716
KASG0177M094P00A1,95.44785
KASG0104M047P00A4,97.92821
KASG0144M100P00A2,84.35312
KASG0140M061P00A3,93.90828
KASG0144M003P00A3,88.99332
KASG0195M029P00A5,69.72796
KASG0108M046P00A2,95.09363
KASG0108M147P00A5,77.60067
KASG0171M160P00A4,88.06846
KASG0126M026P00A4,94.28779
KASG0119M131P00A2,97.20726
KASG0103M041P00A5,75.15017
KASG0173M011P00A3,96.70653
KASG0165M008P00A5,75.15288
KASG0156M076P00A4,89.61914
KASG0102M014P00A2,95.90359
KASG0152M123P00A3,85.61275
KASG0178M144P00A2,86.79953
KASG0195M004P00A3,88.80295
KASG0136M105P00A2,94.57581
KASG0154M151P00A3,94.44911
KASG0160M141P00A5,89.26252
KASG0153M030P00A2,89.71329
KASG0169M094P00A5,95.69896
KASG0130M057P00A3,94.98213
KASG0164M134P00A2,96.06214
KASG0142M156P00A2,83.83734
KASG0158M156P00A2,89.13741
KASG0134M054P00A2,95.32284
KASG0158M007P00A4,69.05018
KASG0103M134P00A3,84.31353
KASG0127M073P00A2,94.31015
KASG0158M108P00A3,93.26517
KASG0148M039P00A4,80.55407
KASG0186M098P00A4,84.5629
KASG0144M131P00A1,93.51314
KASG0141M163P00A2,85.79536
KASG0131M146P00A1,94.34232
KASG0173M144P00A3,89.30802
KASG0158M126P00A1,93.26088
KASG0149M021P00A1,93.73001
KASG0139M090P00A2,92.33083
KASG0115M008P00A3,84.99134
KASG0146M148P00A3,78.30893
KASG0116M188P00A3,86.18745
KASG0135M143P00A3,91.17209
KASG0129M040P00A4,95.12218
KASG0146M034P00A1,93.69513
KASG0111M155P00A2,86.21327
KASG0132M120P00A1,93.76503
KASG0129M183P00A3,83.66913
KASG0122M077P00A2,91.11418
KASG0154M139P00A5,63.78123
KASG0170M115P00A4,70.29064
KASG0140M008P00A5,62.22952
KASG0166M004P00A2,94.21553
KASG0161M004P00A3,93.91022
KASG0180M145P00A2,95.36027
KASG0134M090P00A2,91.62588
KASG0156M146P00A3,76.66711
KASG0157M116P00A4,81.6253
KASG0164M097P00A3,93.07826
KASG0188M053P00A5,84.5449
KASG0117M060P00A3,89.05861
KASG0195M169P00A2,95.98213
KASG0172M113P00A3,85.64431
KASG0178M126P00A1,94.18407
KASG0121M010P00A4,76.33975
KASG0166M127P00A3,87.67829
KASG0130M095P00A5,93.63374
KASG0128M005P00A2,91.40059
KASG0110M101P00A5,79.80151
KASG0138M055P00A3,85.64633
KASG0156M042P00A3,90.98448
KASG0139M027P00A4,80.57319
KASG0194M125P00A1,93.12822
KASG0113M096P00A4,86.30802
KASG0149M110P00A5,89.84302
KASG0168M083P00A4,86.32854
KASG0150M002P00A5,65.64681
KASG0123M105P00A5,71.08737
KASG0101M135P00A1,95.03108
KASG0177M109P00A2,94.95223
KASG0137M088P00A1,95.71566
KASG0128M046P00A2,92.85568
KASG0103M076P00A3,96.261
KASG0132M095P00A4,79.14742
KASG0114M160P00A4,73.65066
KASG0147M007P00A2,92.69848
KASG0103M048P00A1,94.45677
KASG0145M139P00A1,91.46383
KASG0186M136P00A2,89.57361
KASG0131M101P00A3,84.79508
KASG0117M040P00A5,82.42608
KASG0112M076P00A4,91.96058
KASG0113M147P00A3,95.36867
KASG0136M097P00A3,92.65897
KASG0171M004P00A4,66.46254
KASG0118M180P00A1,93.17001
KASG0122M081P00A4,88.44024
KASG0140M027P00A5,66.33793
KASG0135M112P00A3,92.86546
KASG0129M153P00A5,65.98028
KASG0125M077P00A2,91.80573
KASG0162M134P00A4,85.50013
KASG0179M095P00A2,95.59106
KASG0174M009P00A2,87.4085
KASG0156M075P00A5,65.56781
KASG0179M106P00A4,94.42838
KASG0108M058P00A5,74.60738
KASG0194M148P00A5,65.91545
KASG0119M086P00A1,95.2051
KASG0183M018P00A4,83.65078
KASG0132M099P00A4,67.63283
KASG0111M094P00A1,93.99976
KASG0103M074P00A2,93.79385
KASG0179M135P00A5,73.19232
KASG0118M034P00A2,86.93475
KASG0195M035P00A3,89.25701
KASG0147M116P00A2,92.51164
KASG0193M074P00A5,67.30146
KASG0144M086P00A1,92.81193
KASG0180M139P00A2,97.37217
KASG0123M047P00A5,77.67677
KASG0191M041P00A3,94.26452
KASG0179M013P00A4,92.81952
KASG0166M087P00A3,86.33418
KASG0135M121P00A3,83.517
KASG0181M005P00A1,96.16675
KASG0152M041P00A3,89.77151
KASG0110M005P00A5,73.12896
KASG0157M030P00A4,85.92766
KASG0194M131P00A3,93.19828
KASG0158M129P00A3,91.75937
KASG0146M061P00A2,94.14871
KASG0110M097P00A3,96.59297
KASG0105M042P00A5,79.6433
KASG0137M142P00A3,79.17439
KASG0104M094P00A5,87.34519
KASG0159M142P00A2,90.92625
KASG0168M097P00A5,88.52638
KASG0116M086P00A3,87.43165
KASG0154M170P00A1,94.34311
KASG0173M122P00A4,86.22405
KASG0135M109P00A4,73.35907
KASG0110M197P00A4,81.76842
KASG0114M190P00A2,89.01746
KASG0121M134P00A2,83.60914
KASG0134M155P00A2,97.55608
KASG0148M198P00A1,97.63859
KASG0181M140P00A2,95.88432
KASG0171M059P00A2,93.47482
KASG0144M105P00A5,72.87879
KASG0184M157P00A1,96.2727
KASG0178M039P00A3,87.07039
KASG0165M135P00A3,94.23434
KASG0168M186P00A1,95.60743
KASG0177M132P00A4,87.28659
KASG0101M084P00A5,63.06234
KASG0101M084P00A4,87.3309
KASG0107M136P00A3,85.36664
KASG0138M110P00A2,95.31433
KASG0109M008P00A3,88.43073
KASG0141M018P00A3,92.7819
KASG0146M050P00A5,64.87657
KASG0159M040P00A2,92.92517
KASG0166M132P00A5,72.63528
KASG0130M109P00A4,79.6552
KASG0108M051P00A4,96.42095
KASG0178M022P00A4,91.78481
KASG0192M138P00A5,74.95187
KASG0181M132P00A3,93.73475
KASG0165M109P00A4,74.4118
KASG0190M011P00A3,92.54102
KASG0123M021P00A3,95.055
KASG0138M105P00A5,80.93787
KASG0113M078P00A1,98.12467
KASG0189M033P00A4,72.33628
KASG0182M115P00A2,92.89656
KASG0108M016P00A2,92.71492
KASG0143M134P00A4,79.7211
KASG0158M023P00A5,82.30066
KASG0133M155P00A2,82.55093
KASG0191M006P00A1,96.66243
KASG0195M121P00A5,69.89946
KASG0182M079P00A1,95.36119
KASG0192M091P00A5,88.15418
KASG0184M167P00A2,88.18881
KASG0135M073P00A1,91.70671
KASG0179M026P00A3,89.31944
KASG0180M136P00A1,94.19652
KASG0175M146P00A1,95.86183
KASG0144M114P00A5,81.7576
KASG0185M005P00A1,96.30778
KASG0123M006P00A2,92.1729
KASG0177M130P00A4,80.83436
KASG0154M140P00A5,63.94053
KASG0173M057P00A2,95.33119
KASG0195M153P00A2,92.599
KASG0136M068P00A1,92.52063
KASG0138M137P00A2,82.11274
KASG0145M046P00A1,92.05467
KASG0156M056P00A4,77.3689
KASG0115M022P00A5,74.35083
KASG0157M075P00A5,66.66938
KASG0172M055P00A3,87.97368
KASG0132M010P00A2,98.25274
KASG0102M135P00A2,85.09166
KASG0110M074P00A5,76.20727
KASG0143M004P00A2,91.85672
KASG0145M062P00A5,86.27778
KASG0101M066P00A4,95.86312
KASG0119M043P00A3,94.67501
KASG0178M034P00A4,73.73492
KASG0159M082P00A1,92.96846
KASG0147M141P00A4,72.55006
KASG0169M007P00A1,97.13893
KASG0155M012P00A2,92.45929
KASG0192M056P00A1,92.09746
KASG0101M094P00A5,80.62054
KASG0138M081P00A2,89.82417
KASG0152M105P00A1,95.8836
KASG0172M134P00A4,80.39697
KASG0115M071P00A4,93.88892
KASG0131M110P00A5,75.32411
KASG0128M083P00A2,92.71867
KASG0121M098P00A5,73.68483
KASG0116M195P00A3,89.69575
KASG0172M115P00A5,92.7322
KASG0145M089P00A1,91.76208
KASG0155M115P00A1,89.06323
KASG0112M073P00A3,97.61109
KASG0138M125P00A3,83.36064
KASG0112M090P00A4,91.1969
KASG0155M127P00A4,67.84128
KASG0158M105P00A4,95.17565
KASG0151M075P00A4,76.1978
KASG0182M030P00A5,94.9086
KASG0148M004P00A3,84.67954
KASG0162M132P00A4,86.66193
KASG0178M120P00A3,80.78585
KASG0105M080P00A4,85.6568
KASG0173M116P00A1,97.16227
KASG0133M114P00A5,80.3482
KASG0112M107P00A5,79.93666
KASG0111M045P00A1,93.06117
KASG0186M145P00A4,92.10523
KASG0147M001P00A3,83.80023
KASG0183M047P00A3,84.54701
KASG0101M097P00A4,89.41079
KASG0160M014P00A5,62.89444
KASG0110M065P00A5,69.71057
KASG0112M194P00A5,75.94233
KASG0153M057P00A4,64.52524
KASG0125M089P00A5,69.03817
KASG0175M032P00A4,79.26201
KASG0109M063P00A3,89.50902
KASG0150M141P00A1,91.14474
KASG0102M144P00A1,95.2404
KASG0184M052P00A5,85.65313
KASG0189M058P00A1,96.27985
KASG0193M064P00A5,81.98951
KASG0146M104P00A3,82.57753
KASG0149M001P00A1,94.0343
KASG0159M126P00A4,85.88179
KASG0102M015P00A3,80.75797
KASG0183M150P00A1,94.48915
KASG0162M023P00A1,97.4744
KASG0170M133P00A1,94.98988
KASG0194M112P00A5,74.90423
KASG0152M009P00A2,95.25769
KASG0142M125P00A1,92.23359
KASG0157M089P00A4,94.82877
KASG0151M149P00A5,65.75892
KASG0163M074P00A5,76.31919
KASG0170M076P00A1,94.65244
KASG0122M056P00A1,95.18996
KASG0177M146P00A3,93.36257
KASG0112M144P00A5,77.22822
KASG0101M183P00A5,63.728
KASG0161M071P00A4,82.29131
KASG0120M140P00A3,87.34847
KASG0188M053P00A1,95.94695
KASG0130M034P00A5,75.75222
KASG0139M154P00A3,83.10853
KASG0178M097P00A3,93.35101
KASG0135M111P00A1,91.58541
KASG0187M067P00A4,77.26193
KASG0155M107P00A4,86.33882
KASG0117M045P00A2,93.07616
KASG0104M032P00A1,94.07785
KASG0173M055P00A4,78.60985
KASG0166M192P00A2,88.19013
KASG0115M148P00A3,83.15259
KASG0157M157P00A2,84.57158
KASG0124M012P00A4,83.21772
KASG0178M010P00A1,92.96026
KASG0191M146P00A5,69.86312
KASG0195M058P00A4,85.36027
KASG0147M098P00A4,64.11492
KASG0151M054P00A1,93.37623
KASG0120M135P00A4,79.13199
KASG0176M089P00A4,84.89752
KASG0125M180P00A2,92.03875
KASG0110M039P00A1,94.33656
KASG0124M072P00A1,93.29769
KASG0180M064P00A1,98.19681
KASG0103M161P00A2,97.13766
KASG0126M002P00A2,89.75189
KASG0175M158P00A2,94.73516
KASG0154M082P00A1,93.75606
KASG0103M195P00A1,95.2343
KASG0136M134P00A1,97.01061
KASG0123M146P00A3,77.71059
KASG0132M150P00A5,66.84901
KASG0181M027P00A4,95.83631
KASG0182M133P00A1,96.1775
KASG0146M006P00A4,96.02748
KASG0188M188P00A2,93.67303
KASG0190M077P00A4,75.55036
KASG0124M164P00A4,94.897
KASG0175M126P00A2,89.56216
KASG0182M108P00A2,96.21936
KASG0123M014P00A3,88.89316
KASG0129M090P00A4,73.24262
KASG0101M134P00A4,71.74677
KASG0145M124P00A3,82.25456
KASG0166M174P00A2,87.0042
KASG0154M062P00A1,97.8058
KASG0158M052P00A1,93.59501
KASG0154M086P00A2,90.39781
KASG0119M097P00A4,98.08092
KASG0125M103P00A5,70.24671
KASG0191M059P00A3,96.64198
KASG0173M142P00A5,89.75297
KASG0192M005P00A4,92.19422
KASG0157M096P00A4,93.60453
KASG0129M173P00A2,84.5343
KASG0158M048P00A3,85.213
KASG0127M022P00A2,92.01413
KASG0182M136P00A4,98.31145
KASG0132M126P00A5,66.00734
KASG0165M024P00A1,94.20221
KASG0158M128P00A2,87.89972
KASG0102M049P00A3,82.78313
KASG0186M062P00A5,70.01057
KASG0114M047P00A5,91.56956
KASG0177M131P00A3,87.45889
KASG0138M086P00A1,93.20397
KASG0131M158P00A2,93.49189
KASG0108M182P00A5,76.64461
KASG0144M148P00A4,81.35608
KASG0134M002P00A2,94.20729
KASG0151M097P00A4,82.04425
KASG0119M058P00A5,87.56882
KASG0129M093P00A3,92.52092
KASG0175M121P00A2,92.82721
KASG0171M171P00A3,93.87126
KASG0168M138P00A4,86.79711
KASG0117M104P00A4,86.72394
KASG0124M009P00A1,93.58795
KASG0192M184P00A1,92.18669
KASG0120M195P00A1,93.79425
KASG0146M079P00A2,89.51508
KASG0148M106P00A5,63.51388
KASG0168M009P00A2,92.13717
KASG0160M104P00A1,92.39842
KASG0163M131P00A2,83.47766
KASG0137M150P00A2,94.36699
KASG0103M103P00A2,92.38322
KASG0160M085P00A2,91.50681
KASG0146M127P00A1,92.55716
KASG0193M020P00A3,82.787
KASG0112M012P00A1,95.48115
KASG0164M129P00A1,95.49727
KASG0144M174P00A5,64.19797
KASG0136M024P00A1,92.88096
KASG0102M108P00A2,94.90494
KASG0174M029P00A3,84.49108
KASG0112M026P00A1,91.2246
KASG0190M103P00A5,68.62242
KASG0191M002P00A5,66.58998
KASG0187M139P00A3,87.82431
KASG0179M038P00A4,81.92485
KASG0105M194P00A1,95.35655
KASG0180M144P00A3,88.41045
KASG0149M081P00A1,95.8561
KASG0173M037P00A1,92.64825
KASG0110M131P00A3,91.13434
KASG0176M143P00A1,94.41872
KASG0139M024P00A2,92.94608
KASG0138M005P00A4,62.69142
KASG0153M129P00A3,86.30991
KASG0105M128P00A3,95.23396
KASG0168M121P00A5,70.16142
KASG0116M136P00A1,94.13341
KASG0140M022P00A4,76.46541
KASG0161M064P00A4,91.52702
KASG0187M140P00A2,95.07221
KASG0189M044P00A3,92.22567
KASG0119M183P00A4,73.44887
KASG0133M126P00A2,79.60507
KASG0108M102P00A2,96.33612
KASG0103M141P00A1,97.03379
KASG0156M180P00A2,94.45901
KASG0131M023P00A4,66.02582
KASG0180M115P00A5,91.75547
KASG0118M177P00A3,84.75996
KASG0178M133P00A2,98.11483
KASG0135M146P00A2,82.85772
KASG0192M180P00A5,74.26854
KASG0124M174P00A4,78.56884
KASG0111M149P00A5,69.95133
KASG0112M051P00A4,76.02799
KASG0187M135P00A5,66.60052
KASG0171M034P00A2,95.57995
KASG0150M009P00A3,94.68831
KASG0174M154P00A5,71.78616
KASG0108M099P00A3,93.79694
KASG0125M163P00A4,90.77822
KASG0103M138P00A2,94.13747
KASG0142M027P00A2,96.91471
KASG0160M141P00A2,82.16507
KASG0183M073P00A4,96.61378
